509 -89565 2868.62 7628.68 -97.6278 0.151248 2.8136 -0.0250836 -0.46314
508 -119994 2866.79 7625.34 -97.3344 0.0685425 -0 -0 -0
507 -77678 2865.56 7615.75 -97.2504 0.018685 -1.08139 -0 -0
506 -99879 2865.32 7613.95 -97.2924 0.0326964 -0.420509 -0 -0
505 -89722 2865.4 7614.55 -97.1664 0.0296575 -1.87245 -0.0720352 -0.537652
504 -98985 2864.87 7608.47 -97.4121 0.0232164 1.27292 -0.0473372 -1.1795
503 -99050 2869.8 7610.58 -97.2114 0.00366334 0.424028 -0.17193 5.2086
502 -116442 2883.17 7626.42 -97.8113 0.0363554 1.08208 -0.225978 4.30695
501 -100252 2862.55 7648.13 -98.7328 0.109789 5.44628 -0.264408 11.0095
500 -78530 2875.64 7674.38 -99.7525 0.177122 5.8831 -0.477718 16.2975
499 -100640 2878.61 7726.11 -101.116 0.282428 5.42528 -0.542392 25.9559
498 -98247 2889.55 7793.7 -104.737 0.432114 15.8173 -0.639267 28.0293
497 -134378 2927.72 7890.52 -109.8 0.622857 28.7547 -0.417315 9.35499
496 -69239 2930.89 7904.75 -108.243 0.609657 15.1649 -0.206857 3.67388
495 -91941 2930.85 7915.65 -108.876 0.42097 15.5317 -0 -0
494 -118980 2922.04 7887.61 -107.322 0.0782758 -1.059 -0.0785993 1.95814
493 -80516 2914.84 7887.17 -107.849 0.0030044 2.08654 -0.12564 6.16454
492 -116823 2923.96 7900.14 -108.135 0.0548729 -0.359518 -0.142892 10.3161
491 -81221 2923.33 7919.88 -109.928 0.120622 6.7224 -0.405762 20.3286
490 -117267 2947.56 7961.57 -112.839 0.215566 15.4008 -0.462885 27.5385
489 -80296 2980.84 8006.21 -115.607 0.328377 16.7381 -0.775475 47.8942
488 -98871 3011.64 8081.69 -121.216 0.464863 31.4349 -0.597281 28.2857
487 -129889 3047.91 8174.02 -124.559 0.675113 28.1317 -0.237956 13.6232
486 -99923 3047.75 8159.86 -124.733 0.451496 20.5959 -0.126039 -0.19694
485 -97437 3041.57 8140.07 -122.907 0.141511 2.58629 -0.0819209 5.65246
484 -101013 3033.52 8137.36 -123.542 0.0119738 3.3263 -0.117074 3.845
483 -99814 3037.29 8153.05 -124.308 0.0593766 7.15331 -0 -0
482 -97210 3034.28 8148.52 -123.174 0.00497691 -4.32054 -0 -0
481 -83755 3032.94 8146.5 -123.342 0.0231057 -3.00878 -0.289903 24.4953
480 -83086 3037.38 8176.02 -126.192 0.0538622 6.5715 -0.486789 50.6687
479 -98311 3038.32 8224.37 -132.544 0.159938 27.3418 -0.492105 67.0049
478 -131853 3096.48 8279.85 -143.415 0.361424 52.8771 -0.601839 57.4003
477 -97638 3179.4 8332.3 -150.479 0.673893 66.2447 -0.851678 86.2273
476 -97442 3278.99 8371.59 -161.292 0.907365 90.9464 -0.74326 80.8456
475 -78228 3336.93 8374.19 -166.902 0.904491 84.2921 -0.900097 84.2015
474 -79877 3398.77 8380.06 -172.607 0.769224 71.5099 -0.570084 53.3547
473 -127462 3463.8 8389.64 -178.339 0.640521 56.3462 -0.181561 19.7576
472 -108902 3446.88 8388.39 -176.363 0.384283 24.6827 -0.0472774 15.3746
471 -78639 3422.44 8390.15 -176.946 0.2061 20.2953 -0 -0
470 -80686 3414.84 8389.53 -175.98 0.106432 7.80805 -0.0366678 -4.36598
469 -106811 3408.47 8386.06 -174.745 0.020383 -2.35931 -0 -0
468 -90812 3404.01 8385.67 -174.871 0.0253059 -1.38748 -0 -0
467 -99143 3404.86 8385.75 -174.997 0.0146396 -0 -0.0483935 11.5918
466 -116458 3408.9 8381.25 -176.104 0.0218102 -0.360645 -0.16003 10.0741
465 -81404 3429.54 8385.75 -178.412 0.0624042 13.4146 -0.337003 -1.15348
464 -94607 3463.53 8397.12 -178.444 0.147023 12.8743 -0.338197 -1.74272
463 -139745 3523.65 8402.64 -176.893 0.30293 -1.20219 -0.349072 0.895176
462 -59761 3555.21 8399.04 -177.27 0.420975 1.4056 -1.19103 3.06906
461 -101416 3658.41 8400.27 -176.907 0.564112 -4.55549 -0.914199 0.0259633
460 -99358 3766.71 8405.69 -176.994 0.734049 -3.80442 -0.808117 -4.43684
459 -105277 3875.1 8403.01 -177.057 0.961618 1.19684 -0.457818 -7.90656
458 -126566 3895.17 8410.44 -174.923 0.582939 -9.29159 -0.12602 -5.0067
457 -101785 3850.39 8420.81 -175.045 0.204388 -4.12634 -0.0407946 0.992752
456 -69872 3830.62 8415.08 -175.608 0.0121173 0.601099 -0 -0
455 -106396 3828.08 8414.88 -175.566 0.0159152 -0 -0 -0
454 -83428 3828.57 8414.92 -175.65 0.0144977 1.00686 -0 -0
453 -98400 3830.13 8415.04 -175.44 0.00368754 -1.28049 -0.114547 1.22552
452 -98818 3834.32 8426.65 -175.729 0.0501832 0.425024 -0.151955 -5.39038
451 -99366 3846.89 8437.95 -175.7 0.0742511 5.49484 -0.254942 -3.97638
450 -98613 3878.83 8429.06 -172.743 0.161901 -20.4436 -0.164317 -4.8395
449 -99238 3912.4 8436.4 -169.158 0.346139 -51.6334 -0.307485 -39.5683
448 -98164 3946.32 8429.12 -166.113 0.407837 -43.2134 -0.649524 -129.581
447 -135489 4030.64 8464.94 -150.789 0.497235 -50.5281 -0.525309 -94.4966
446 -81317 4083.36 8503.54 -133.24 0.752627 -142.553 -0.58068 -101.277
445 -80560 4111.99 8522.69 -128.784 0.615567 -96.9712 -0.680021 -53.1255
444 -108006 4131.9 8563.43 -125.092 0.360594 -66.8852 -0 -0
443 -126141 4109.5 8538.84 -131.266 0.0450663 -8.32402 -0.102759 1.77735
442 -98478 4087.46 8525.75 -132.877 0.083518 3.41193 -0.131739 3.66257
441 -97935 4073.72 8515.96 -133.195 0.124737 3.00199 -0.183198 -2.4255
440 -64271 4061.52 8503.65 -132.496 0.180662 -2.61393 -0.31769 1.93666
439 -98508 4041.88 8478.58 -132.83 0.234516 0.426361 -0.319145 -0.929392
438 -99268 4008.68 8454.79 -132.403 0.330195 -2.96168 -0.510084 4.67949
437 -99054 3971.18 8405.25 -133.455 0.448131 2.96808 -0.70078 3.14039
436 -98894 3909.83 8343.8 -133.094 0.624973 -3.82227 -0.698767 13.3083
435 -117189 3844.73 8272.8 -136.594 0.760661 15.411 -0.177472 10.3791
434 -80873 3864.42 8290.61 -135.795 0.518963 -2.59666 -0.231637 3.89506
433 -117556 3864.16 8298.45 -136.908 0.160506 5.00187 -0.0311489 -1.75602
432 -79321 3876.56 8306.4 -136.239 0.0259222 1.58848 -0.0980224 -1.93759
431 -99087 3867.27 8305.73 -135.497 0.042723 -4.66257 -0.105255 7.82985
430 -99456 3863.89 8294.19 -137.113 0.0620226 3.80068 -0.104284 -5.74516
429 -98643 3852.7 8286.07 -136.248 0.0980922 0.851556 -0.130488 -8.50597
428 -99024 3838.48 8286.88 -134.233 0.122143 -11.0276 -0.131699 -1.81784
427 -99012 3867.18 8324.29 -122.965 0.234544 -123.015 -0.351579 -16.9574
426 -129732 3936.93 8380.05 -117.086 0.6116 -126.26 -0.397143 -14.656
425 -96150 3969.54 8367.46 -130.599 0.562301 -10.0468 -0.395528 -90.5328
424 -97750 3991.73 8348.82 -126.094 0.416988 33.0844 -0.74682 -140.072
423 -62447 4012.41 8432.8 -100.348 0.844473 -141.24 -1.21389 -185.873
422 -104004 4005.88 8532.77 -84.4985 0.717539 -125.591 -0.662959 -65.0886
421 -131776 4002.06 8591.77 -79.913 0.487381 -82.5492 -0.3303 -19.8781
420 -98424 3986.17 8589.8 -85.0216 0.215054 -32.0044 -0 -0
419 -71206 3986.84 8569.01 -88.2136 0.00509583 0.589838 -0.142698 6.05483
418 -106480 3996.09 8563.52 -88.8127 0.00795135 1.9722 -0.121023 2.53703
417 -89347 3995.1 8575.76 -89.0409 0.0162447 1.88031 -0.0910051 2.46479
416 -91036 3992.91 8567.45 -89.5131 0.0212578 4.61356 -0 -0
415 -99173 3992.93 8566.24 -89.2611 0.0317096 1.69401 -0.0833728 4.8997
414 -137517 3989.01 8577.54 -89.873 0.00615676 2.13792 -0.103504 0.698191
413 -69900 3991.45 8595.55 -90.011 0.0692139 4.80687 -0.342791 -0.614904
412 -88764 3994.78 8625.8 -89.044 0.128086 -6.62431 -0.258505 4.67036
411 -99504 3992.77 8659.9 -89.7526 0.227306 -2.95466 -0.418278 5.46473
410 -127676 3985.96 8724.71 -91.5984 0.363775 7.89498 -0.480724 10.4759
409 -104610 4006.05 8796.24 -92.5159 0.568856 5.62088 -0.901428 24.4389
408 -63120 4015.99 8877.12 -95.1144 0.737742 9.98099 -1.8466 89.1889
407 -117613 4063.03 9055.31 -104.566 0.968738 37.853 -0.802217 42.4311
406 -80554 4072.27 9126.81 -109.556 1.15014 55.2673 -0.905323 43.6421
405 -99557 4104.91 9195.42 -111.896 0.954908 32.9058 -0.722732 25.9287
404 -135828 4140.73 9262.79 -115.989 0.728408 35.2505 -0.497048 1.63589
403 -79940 4165.55 9289.96 -112.768 0.838217 16.8126 -1.07126 7.06949
402 -81635 4183.72 9377.17 -112.073 0.865261 1.02897 -0.557531 10.012
401 -135432 4207.31 9433.67 -113.646 0.637658 6.20237 -0.246487 4.4767
400 -95906 4192.57 9414.51 -114.42 0.315286 10.5103 -0.302035 7.70153
399 -64716 4185 9427.75 -114.445 0.203716 4.54293 -0.664585 31.4488
398 -118328 4212.32 9486.07 -117.278 0.292341 9.22858 -0.459608 16.4919
397 -79372 4239.66 9531.61 -119.692 0.41906 19.5787 -0.937436 41.5748
396 -134675 4310.57 9638.12 -125.008 0.643936 26.5083 -0.627937 32.2366
395 -95963 4364.42 9693.57 -129.601 0.817997 39.8279 -0.76001 36.5166
394 -101320 4413.03 9760.1 -133.147 0.871442 38.1366 -0.754677 32.1831
393 -73660 4452.82 9784.33 -134.392 0.77175 25.0882 -0.47629 7.58997
392 -89478 4475.48 9800.79 -134.951 0.554215 20.6531 -0.258109 5.15596
391 -107936 4484.58 9801.93 -133.606 0.317125 0.389119 -0.620558 26.1527
390 -89519 4515.09 9853.5 -136.807 0.305354 4.69174 -0.571853 71.7767
389 -131183 4584.82 9896.19 -149.701 0.438874 52.5068 -0.589646 51.2244
388 -76637 4653.51 9921.53 -155.034 0.68022 71.793 -1.5011 66.2628
387 -79463 4772.5 9985.64 -159.693 0.911743 63.9543 -1.5456 63.3919
386 -104368 4940.35 10033.6 -165.192 1.18439 53.1197 -1.43542 33.4267
385 -134959 5163.48 10113.3 -167.253 1.56657 30.4982 -1.17574 27.2127
384 -95350 5276.38 10124.2 -170.169 1.72769 35.2386 -1.50858 9.04099
383 -80733 5387.65 10147.7 -169.645 1.66746 24.451 -1.65852 -22.4966
382 -118268 5549.93 10209.1 -163.839 1.47063 -17.046 -1.02467 -6.5566
381 -97684 5618.12 10231.3 -163.988 1.27286 -11.1789 -1.27719 -6.9737
380 -89872 5724.28 10263.3 -164.02 1.22873 -4.20598 -1.29572 -4.22254
379 -88613 5846.95 10302.6 -164.397 1.38541 4.26574 -1.87551 -10.268
378 -80968 6004.79 10365 -162.395 1.55805 -8.8183 -1.78745 -12.6575
377 -108986 6202.54 10435.3 -161.622 1.75457 -4.23908 -0.341822 -19.1523
376 -106857 6245.5 10452 -158.779 1.87556 -11.3984 -0.173353 -7.82314
375 -80329 6208.96 10429.8 -158.153 1.78275 -12.5484 -0.173584 -10.8452
374 -79459 6193.73 10416 -157.114 1.68963 -14.8001 -0.541379 -17.9243
373 -119234 6282.47 10448.6 -156.067 1.56319 -6.69272 -1.06877 -11.3974
372 -98111 6339.86 10490.6 -153.575 1.31417 -19.692 -0.803699 -11.3017
371 -98798 6383.24 10527.1 -154.356 1.0712 -0.42511 -0.979878 -0.643599
370 -108315 6458.27 10564 -153.746 0.855364 -5.42861 -1.01707 -8.28656
369 -130170 6595.59 10640.2 -152.975 1.07134 -3.5492 -0.721181 -9.35961
368 -98839 6645.16 10673.9 -150.538 1.06464 -16.9973 -0.785956 -5.26488
367 -58650 6663.22 10686.4 -151.11 0.8414 -10.0256 -1.04742 -12.1429
366 -98531 6719.76 10734.8 -150.944 0.634641 -0.426262 -0.0827983 2.23473
365 -99508 6703.17 10730.5 -150.828 0.392604 -3.79869 -0.334312 -3.86976
364 -135439 6741.07 10742.2 -151.661 0.337566 6.20205 -0.175202 -10.8383
363 -80918 6741.33 10739.4 -148.681 0.260085 -8.3047 -0.470113 -21.2205
362 -118833 6785.86 10770.6 -145.158 0.314508 -20.8528 -0.273027 -4.52975
361 -97830 6817.04 10784.6 -146.257 0.400575 -8.58632 -0.70242 -17.981
360 -61650 6863.02 10825.7 -145.17 0.517942 -2.72506 -0.936998 -26.3688
359 -98983 6932.53 10886.9 -141.991 0.675733 -17.3969 -0.270481 3.82434
358 -98205 6933.74 10877.8 -143.629 0.897852 -4.70444 -1.03131 -8.41943
357 -105335 7028.68 10957.1 -140.744 1.0495 -23.9237 -0.756599 -3.67582
356 -127854 7082.37 11007.1 -142.583 0.814516 -2.2995 -0.205963 3.8418
355 -63721 7018.81 10964.7 -143.116 0.842774 -3.95474 -1.61197 0.171421
354 -134658 7169.37 11075.4 -142.959 1.02396 -3.11901 -0.409247 -3.13211
353 -72992 7147.52 11064.9 -142.664 0.810297 -4.02784 -0.446207 -9.97132
352 -89299 7150.56 11087.8 -141.81 0.525528 -4.7033 -0.202542 5.26482
351 -117390 7153.39 11075.8 -143.162 0.233887 3.9356 -0.0707415 -5.36156
350 -80527 7140.95 11073.4 -142.197 0.121662 1.56469 -0.301749 -3.60481
349 -94930 7163.68 11097 -141.192 0.193665 -6.19404 -0.38988 19.116
348 -100623 7206.67 11121.2 -144.099 0.305314 5.0088 -0.812848 47.702
347 -101802 7296.5 11154.5 -151.209 0.436034 27.6419 -0.910973 96.6399
346 -98467 7410.66 11174.8 -166.423 0.669447 83.1751 -0.963333 135.834
345 -99289 7530.55 11170.1 -181.814 0.88074 102.791 -0.792139 115.125
344 -117303 7625.31 11121.2 -197.991 0.927991 127.465 -0.297328 71.4071
343 -80106 7601.06 11092.9 -199.017 0.735317 94.8993 -0.193568 48.8399
342 -131559 7604.65 11079.2 -203.223 0.400845 60.0187 -0.0879077 3.59833
341 -96429 7556.04 11083 -196.179 0.124176 3.91998 -0.00764998 -0.301667
340 -68149 7543.63 11085.7 -195.646 0.0124236 -1.84889 -0 -0
339 -117781 7543.4 11085.8 -195.73 0.00924225 -0.356594 -0 -0
338 -80851 7545.61 11085.2 -195.688 0.0149598 -1.03895 -0.0918294 3.15696
337 -98152 7556.31 11081.2 -196.405 0.0529883 3.85117 -0.0700958 -4.17057
336 -88937 7564.7 11075.6 -195.702 0.0979176 0.944489 -0.28593 6.50025
335 -100227 7596.08 11066 -195.65 0.160501 -5.44763 -0.275624 4.07055
334 -98142 7628.74 11052.3 -197.696 0.244017 11.1267 -0.273584 -30.598
333 -108998 7663.59 11028.3 -193.433 0.386164 -1.54131 -0.340294 -89.7156
332 -98977 7708.38 11019.2 -177.9 0.526688 -59.8321 -0.731039 -155.33
331 -115338 7808.9 11058.2 -153.118 0.730922 -132.914 -0.971694 -141.444
330 -79452 7881.18 11129.9 -138.736 0.835753 -168.63 -0.92183 -140.036
329 -129892 7941.4 11200.9 -125.594 0.643437 -118.668 -0.53322 -45.9945
328 -98468 7953.56 11231.9 -127.978 0.452026 -71.6578 -0.641243 -14.2265
327 -80973 7990.69 11270.4 -131.617 0.430193 -24.8972 -0.9871 -3.9021
326 -105977 8057.48 11353.6 -132.225 0.582062 -10.3041 -0.783068 8.59807
325 -82026 8129.2 11400.2 -133.976 0.781511 -3.0722 -1.37763 4.55123
324 -89748 8226.03 11500.1 -135.861 1.00537 14.0393 -1.4333 1.28069
323 -97994 8333.78 11618 -134.254 1.23798 -4.71457 -1.56775 -0.825749
322 -127754 8499.07 11770.1 -134.677 1.50628 0.328757 -0.874192 4.29645
321 -80655 8527.41 11777.8 -134.806 1.32716 -4.68663 -0.933166 1.17395
320 -129422 8592.47 11845.7 -135.615 0.971932 2.59616 -0.422887 -1.12754
319 -85411 8583.25 11829.1 -135.175 0.621672 0.49174 -0.38225 -5.8048
318 -81868 8587.03 11847.9 -134.007 0.465379 -7.69531 -0.374653 2.99997
317 -122751 8611.3 11867.9 -134.673 0.316294 -1.71078 -0.085383 -4.7592
316 -104083 8585.42 11856 -134.172 0.0825067 -1.21057 -0 -0
315 -60269 8579.43 11849.8 -134.298 0 -0 -0.0522569 2.72839
314 -116603 8580.76 11853.7 -134.673 0.00933562 1.80098 -0.106893 -1.54598
313 -81057 8592.71 11861.6 -134.325 0.0373044 0.518154 -0.170326 5.69586
312 -116969 8596.41 11880 -134.87 0.0816896 1.07721 -0.231871 2.87842
311 -75468 8620.88 11893.3 -135.291 0.136228 2.78264 -0.371023 14.2324
310 -141945 8652.3 11934.1 -137.079 0.241996 6.50956 -0.219706 5.66366
309 -69645 8668.95 11948 -137.169 0.35602 3.01529 -0.526181 6.2356
308 -90546 8695.83 11982.7 -137.813 0.355323 4.63853 -0.420786 10.2332
307 -117379 8732.05 12011.2 -138.824 0.342104 4.29378 -0.335056 7.97548
306 -116679 8767.23 12042.4 -140.096 0.4105 7.19924 -0.399491 9.85355
305 -80005 8795.22 12069.2 -141.372 0.500405 12.0742 -0.634902 10.9352
304 -81256 8837.22 12104 -142.877 0.538845 19.6416 -0.642319 13.6057
303 -99101 8888.59 12142 -143.184 0.560203 8.05239 -0.545593 16.6854
302 -99425 8935.86 12167.7 -145.51 0.553511 14.785 -0.345716 -1.70893
301 -99007 8956.55 12192.7 -144.962 0.53508 11.0295 -0.245093 1.37563
300 -133763 8974.37 12202.7 -143.754 0.367114 -1.88393 -0.0772385 -0.518634
299 -96604 8950.79 12189.6 -143.853 0.130211 -0.869529 -0.0737275 -1.04968
298 -65840 8948.49 12189.7 -143.793 0.0569485 -0.63791 -0 -0
297 -99218 8946.93 12188.5 -143.793 0.0182857 -0.42331 -0 -0
296 -131030 8945.46 12187.4 -143.835 0 -0 -0 -0
295 -67131 8945.46 12187.4 -143.835 0 -0 -0.0273599 3.10639
294 -98645 8943.84 12186.9 -144.002 0.00122613 -0.425769 -0 -0
293 -118050 8943.74 12186.8 -144.044 0 -0 -0 -0
292 -80094 8943.74 12186.8 -144.044 0 -0 -0 -0
291 -98719 8943.74 12186.8 -144.044 0 -0 -0 -0
290 -99022 8943.74 12186.8 -144.044 0 -0 -0 -0
289 -98255 8943.74 12186.8 -144.044 0 -0 -0 -0
288 -89312 8943.74 12186.8 -144.044 0 -0 -0 -0
287 -99040 8943.74 12186.8 -144.044 0 -0 -0 -0
286 -108299 8943.74 12186.8 -144.044 0 -0 -0 -0
285 -99339 8943.74 12186.8 -144.044 0 -0 -0 -0
284 -87932 8943.74 12186.8 -144.044 0 -0 -0 -0
283 -100389 8943.74 12186.8 -144.044 0 -0 -0 -0
282 -98955 8943.74 12186.8 -144.044 0 -0 -0 -0
281 -98722 8943.74 12186.8 -144.044 0 -0 -0 -0
280 -99157 8943.74 12186.8 -144.044 0 -0 -0 -0
279 -98636 8943.74 12186.8 -144.044 0 -0 -0 -0
278 -98934 8943.74 12186.8 -144.044 0 -0 -0 -0
277 -98805 8943.74 12186.8 -144.044 0 -0 -0 -0
276 -98983 8943.74 12186.8 -144.044 0 -0 -0 -0
275 -98995 8943.74 12186.8 -144.044 0 -0 -0 -0
274 -96941 8943.74 12186.8 -144.044 0 -0 -0 -0
273 -101153 8943.74 12186.8 -144.044 0 -0 -0 -0
272 -98955 8943.74 12186.8 -144.044 0 -0 -0 -0
271 -98130 8943.74 12186.8 -144.044 0 -0 -0 -0
270 -100014 8943.74 12186.8 -144.044 0 -0 -0 -0
269 -97925 8943.74 12186.8 -144.044 0 -0 -0 -0
268 -99376 8943.74 12186.8 -144.044 0 -0 -0 -0
267 -99016 8943.74 12186.8 -144.044 0 -0 -0 -0
266 -98646 8943.74 12186.8 -144.044 0 -0 -0 -0
265 -89093 8943.74 12186.8 -144.044 0 -0 -0 -0
264 -108701 8943.74 12186.8 -144.044 0 -0 -0 -0
263 -99277 8943.74 12186.8 -144.044 0 -0 -0 -0
262 -99021 8943.74 12186.8 -144.044 0 -0 -0 -0
261 -89306 8943.74 12186.8 -144.044 0 -0 -0 -0
260 -108773 8943.74 12186.8 -144.044 0 -0 -0 -0
259 -98349 8943.74 12186.8 -144.044 0 -0 -0 -0
258 -98998 8943.64 12186.7 -144.086 0.00122176 0.424251 -0 -0
257 -99288 8943.25 12186.5 -144.002 0.00609093 -0.423012 -0 -0
256 -98277 8942.76 12186.1 -144.044 0.0123072 -0 -0 -0
255 -98402 8942.37 12185.8 -144.044 0.0172082 -0 -0 -0
254 -99764 8941.98 12185.5 -143.96 0.0218227 -0.841987 -0 -0
253 -98948 8941.88 12185.5 -144.17 0.0232251 1.2734 -0 -0
252 -99182 8942.56 12186 -144.044 0.0146339 -0 -0.0538469 1.64147
